dituzu O O
politikak O O
eragin O O
nerbioak O O
baretzeko O O
. O O

Elkarrizketa O O
batean O O
hori O O
jarri O O
zuten O O
, O O
baina O O
gezurra O O
da O O
. O O

Gurutze-puntua O O
egiten O O
dut O O
, O O
ez O O
gakorratza O O
. O O

Dena O O
dela O O
, O O
ez O O
naiz O O
askorik O O
urduritzen O O
, O O
eta O O
bizitzaz O O
gozatzen O O
saiatzen O O
naiz O O
lagunekin O O
, O O
semeekin O O
, O O
musikarekin O O
Zer O O
musika O O
duzu O O
gustuko O O
? O O
Oso O O
eklektikoa O O
naiz O O
musikari O O
dagokionez O O
. O O

Klasikoa O O
asko O O
entzuten O O
dut O O
, O O
batez O O
ere O O
barrokoa O O
. O O

Gero O O
, O O
egunean O O
zehar O O
, O O
zalantzarik O O
gabe O O
, O O
Benito B-PER B-PER
Lertxundi I-PER I-PER
asko O O
gustatzen O O
zait O O
, O O
baina O O
berdin O O
entzun O O
dezaket O O
Ismael B-PER B-PER
Serrano I-PER I-PER
. O O

Besterik O O
ez O O
bada O O
alderdikeriagatik O O
, O O
Gorka B-PER B-PER
Knr I-PER I-PER
aipatuko O O
zenidalakoan O O
nintzen O O
. O O

( O O
Barrezka O O
) O O
. O O

Beno O O
, O O
beno O O
... O O
Gabon B-OTH B-LOC
gauean O O
EHko B-ORG B-ORG
Patxi B-PER B-PER
Zabaletak I-PER I-PER
eta O O
PSN-PSOEko B-ORG B-ORG
Jose B-PER B-PER
Luis I-PER I-PER
Urizek I-PER I-PER
elkarrekin O O
abestu O O
zuten O O
ETB1ean B-ORG B-LOC
. O O

Zer O O
iruditu O O
zitzaizun O O
ikuskaria O O
? O O
Niri O O
batez O O
ere O O
estatiko O O
samarrak O O
iruditu O O
zitzaizkidan O O
, O O
Uriz B-PER B-PER
batez O O
ere O O
. O O

Mugimendu O O
pixka O O
bat O O
falta O O
zitzaien O O
. O O

Kantuekin O O
segituz O O
, O O
Miguel B-PER B-PER
Sanzek I-PER I-PER
afalondoetan O O
jotak O O
abestea O O
gustuko O O
ei O O
du O O
. O O

Tokatu O O
al O O
zaizu O O
inoiz O O
kantuan O O
entzutea O O
? O O
Ez O O
dut O O
horrelako O O
harremanik O O
Sanz B-PER B-PER
jaunarekin O O
. O O

Nor O O
duzu O O
nahiago O O
afari O O
baterako O O
, O O
Sanz B-PER B-PER
eta O O
haren O O
jotak O O
ala O O
Lizarbe B-PER B-OTH
jotarik O O
gabe O O
? O O
( O O
Barrezka O O
) O O
Ene O O
, O O
Jainkoa B-ORG O
! O O
Galdera O O
zaila O O
da O O
... O O
Ez O O
bata O O
, O O
ez O O
bestea O O
. O O

Duela O O
bi O O
aste O O
EHko B-ORG B-ORG
Pernando B-PER B-PER
Barrenak I-PER I-PER
Iruñeko B-LOC B-LOC
Alkartetxean I-LOC I-LOC
afaldu O O
zuen O O
, O O
lagun O O
batzuekin O O
batera O O
. O O

Pentsa O O
al O O
zitekeen O O
horrelakorik O O
duela O O
bi O O
urte O O
? O O
Beharbada O O
ez O O
. O O

Gure O O
herrian O O
asko O O
aurreratu O O
dugu O O
azken O O
bi O O
urteetan O O
. O O

Mugitu O O
gara O O
. O O

Praktikan O O
jarri O O
dugu O O
nik O O
betidanik O O
defendatu O O
izan O O
dudana O O
: O O
gauza O O
bat O O
da O O
dituzun O O
ideiak O O
, O O
eta O O
beste O O
bat O O
harreman O O
normalak O O
edukitzea O O
. O O

Espero O O
al O O
daiteke O O
bi O O
urte O O
barru O O
horrelakorik O O
gertatzea O O
berriz O O
? O O
Nik O O
espero O O
dut O O
harremanak O O
askoz O O
hobeak O O
izatea O O
. O O

Nafarroako B-ORG B-ORG
Ikastolen I-ORG I-ORG
Elkartean I-ORG I-ORG
lanean O O
aritutakoa O O
zara O O
. O O

Seme-alabak O O
irakaskuntza O O
sisteman O O
sartzear O O
dagoen O O
guraso O O
iruindarrei O O
zer O O
gomendatzen O O
diezu O O
, O O
Jatsu B-LOC B-PER
ikastolara O O
ala O O
San B-LOC B-LOC
Frantzisko I-LOC I-LOC
ikastetxe O O
publikora O O
joatea O O
? O O
Ez O O
diet O O
ezer O O
gomendatzen O O
. O O

Gurasoen O O
erabakia O O
izan O O
behar O O
du O O
. O O

Dena O O
dela O O
, O O
San B-LOC B-LOC
Frantziskon I-LOC I-LOC
zenbait O O
gurasok O O
lortu O O
dutena O O
oso O O
inportantea O O
da O O
, O O
eta O O
gu O O
guztion O O
laguntza O O
merezi O O
du O O
. O O

Eskuak O O
tatuaturik O O
dituzu O O
. O O

Saharan B-LOC B-LOC
izan O O
nintzen O O
azken O O
aldian O O
henna-z O O
egin O O
zidaten O O
. O O

Denborarekin O O
, O O
ezabatuko O O
da O O
. O O

Asko O O
gustatzen O O
zait O O
Saharako B-LOC B-LOC
herria O O
. O O

Askotan O O
izan O O
naiz O O
haiekin O O
, O O
lagun O O
asko O O
ditut O O
haien O O
artean O O
, O O
eta O O
asko O O
ikasi O O
dut O O
haiengandik O O
. O O

Pako B-PER B-PER
Garmendia I-PER I-PER
Argi O O
ibili O O
! O O
Ondo O O
ikasi O O
gabeko O O
bidetik O O
abiatzen O O
hasi O O
orduko O O
entzun O O
ohi O O
genuen O O
: O O
argi O O
ibili O O
! O O
Bimilagarren O O
bidean O O
barrena O O
gerta O O
dakigukeenaz O O
, O O
ezjakinean O O
gaude O O
. O O

Herri O O
garenez O O
, O O
gure O O
aurrekoen O O
eskarmentuari O O
galdetuta O O
, O O
ziur O O
nago O O
, O O
antzeko O O
erantzuna O O
jasoko O O
genukeela O O
: O O
argi O O
ibiltzekoa O O
alegia O O
. O O

Pertsona O O
argia O O
ez O O
da O O
erantzun O O
itxiak O O
dituena O O
, O O
bazik O O
ingurunean O O
sortzen O O
den O O
zera O O
berri O O
bakoitzari O O
adi-adi O O
begiratzen O O
diona O O
, O O
ilunik O O
ilunenean O O
ere O O
belarriak O O
erne O O
dituena O O
, O O
mugitzen O O
den O O
edozertaz O O
jabetzen O O
dena O O
... O O
eta O O
, O O
aldarte O O
berri O O
horietan O O
ere O O
, O O
bere O O
burua O O
aurrera O O
ateratzen O O
dakiena O O
. O O

Pertsona O O
argia O O
ez O O
da O O
, O O
baina O O
, O O
egoera O O
berrietara O O
egokitzerakoan O O
, O O
bere O O
nor O O
izatea O O
galtzen O O
duena O O
, O O
ingurune O O
berriaren O O
jabe O O
egin O O
ordez O O
, O O
morroi O O
gertatzen O O
dena O O
eta O O
bere O O
burua O O
galtzen O O
duena O O
; O O

ez O O
da O O
ez O O
argia O O
, O O
ausarta O O
izan O O
ustetan O O
, O O
harrokeriaz O O
inoren O O
lazuan O O
erortzen O O
dena O O
edo O O
handikeriaz O O
bere O O
etxea O O
apustu O O
bakarrean O O
galtzen O O
duena O O
. O O

Gure O O
herri O O
izanbideari O O
dagokionez O O
ere O O
, O O
aldatzekoak O O
aldatuta O O
, O O
beste O O
horrenbeste O O
esan O O
liteke O O
. O O

Euskarazko O O
bidegintza O O
bat O O
gertatu O O
da O O
bukatu O O
berri O O
dugun O O
milurtekoan O O
. O O

Eta O O
oraindik O O
ere O O
bagara O O
jarraipidea O O
eman O O
nahi O O
diogunak O O
, O O
milaka O O
gutti O O
batzuk O O
bederen O O
, O O
6.000 O O
milioi O O
gizakiz O O
osatutako O O
mundu O O
lurralde O O
honetan O O
. O O

Orain O O
arte O O
euskarazko O O
bideak O O
ebaki O O
izan O O
dituztenen O O
erantzunetan O O
itxita O O
, O O
ez O O
gara O O
etorkizunaren O O
jabe O O
egingo O O
. O O

Baina O O
, O O
orobat O O
gertatuko O O
zaigu O O
, O O
berritu O O
ustetan O O
, O O
geure O O
burua O O
galtzen O O
badugu O O
. O O

Berritzen O O
ez O O
denik O O
ez O O
da O O
zahartzen O O
, O O
hil O O
egiten O O
baita O O
. O O

Gure O O
Euskalerria B-LOC O
zaharra O O
da O O
, O O
mende O O
askotan O O
zehar O O
berritu O O
delako O O
. O O

Etorkizuna O O
irabaziz O O
zahar-berritzen O O
dira O O
pertsonak O O
bezala O O
herriak O O
. O O

Nola O O
irabazi O O
etorkizuna O O
geure O O
buruari O O
? O O
Zerk O O
eragiten O O
gaitu O O
geure O O
buruen O O
bestelakotzera O O
, O O
nor O O
izana O O
galdu O O
gabe O O
? O O
Jatorrizko O O
grinaren O O
batek O O
? O O
Goseak O O
? O O
Setakeriak O O
? O O
Sentimenak O O
? O O
Harrokeriak O O
? O O
Zuhurtziak O O
? O O
... O O
Arrazoi O O
bakar O O
batek O O
oso O O
nekez O O
argitu O O
lezake O O
, O O
gure O O
gaurko O O
euskaraz O O
bizinahia O O
. O O

Baina O O
argi O O
dago O O
, O O
gure O O
nahiari O O
etorkizunik O O
irabaztekotan O O
, O O
argi O O
ibili O O
beharko O O
dugula O O
, O O
batik O O
bat O O
, O O
gure O O
herri O O
erabakimena O O
itxi O O
eta O O
blindatu O O
nahi O O
digutenen O O
erasoen O O
aurrean O O
. O O

Urteak O O
urte O O
, O O
mendeak O O
mende O O
, O O
milurteak O O
milurte O O
, O O
egunero O O
izanberritzeko O O
aukera O O
opa O O
dizut O O
zuri O O
, O O
irakurle O O
zaitudanari O O
, O O
eta O O
opa O O
diot O O
Euskalerriari B-LOC B-ORG
. O O

Agur O O
onez O O
, O O
agur O O
berriz O O
, O O
agur O O
terdi O O
bihotzez O O
eta O O
... O O
argi O O
ibili O O
! O O
Hirukoaren O O
aurrekontuak O O
: O O
Arrisku O O
leuneko O O
ezadostaunak O O
* O O
Martxelo B-PER B-PER
Otamendi I-PER I-PER
* O O
EAJrekin B-ORG B-ORG
gogor O O
ari O O
da O O
PP B-ORG B-ORG
azken O O
asteotan O O
. O O

Martxoko O O
hauteskudeen O O
ondoren O O
Moncloarako B-LOC B-ORG
bidea O O
duela O O
lau O O
urte O O
baino O O
zailago O O
izango O O
dela O O
aurreikusita O O
, O O
hasiera O O
eman O O
dio O O
kanpaina O O
gogorrari O O
. O O

Baina O O
Aznarren B-PER B-PER
kanpaina O O
horretan O O
EAJ B-ORG B-ORG
tresna O O
bat O O
da O O
, O O
ezen O O
ez O O
helburua O O
. O O

Helburua O O
sozialistak O O
baitira O O
. O O

Aznarrek B-PER B-PER
badaki O O
sozialistek O O
periferia-ko O O
nazionalisten O O
beharra O O
dutela O O
Moncloako B-LOC B-LOC
eserlekuaz O O
jabetzeko O O
. O O

Horregatik O O
ari O O
da O O
gogor O O
EAJren B-ORG B-ORG
aurka O O
. O O

Sozialistei O O
zail O O
( O O
garesti O O
, O O
inpopular O O
) O O
jarri O O
nahi O O
dielako O O
EAJren B-ORG B-ORG
babesa O O
Moncloara B-PER B-LOC
iristeko O O
. O O

Ez O O
da O O
irudimen O O
handirik O O
behar O O
irudikatzeko O O
PPk B-ORG B-ORG
PSOEren B-ORG B-ORG
aurka O O
kanpainan O O
erabiliko O O
duen O O
mezua O O
: O O
« O O
Terroristen O O
lagunen O O
laguntzarekin O O
sartu O O
nahi O O
dute O O
sozialistek O O
Moncloan B-LOC B-LOC
» O O
. O O

Hori O O
da O O
PPk B-ORG B-ORG
duela O O
aste O O
batzuk O O
hasi O O
duen O O
kanpainaurrearen O O
estrategiaren O O
mamia O O
. O O

Zailago O O
dauka O O
CiUrekin B-ORG B-ORG
; O O

izan O O
ere O O
, O O
Kataluniako B-ORG B-ORG
PPrekin I-ORG B-ORG
hitzartu O O
zuen O O
CiUk B-ORG B-ORG
Pujolen B-PER B-PER
izendapena O O
, O O
eta O O
ordainean O O
ezin O O
izango O O
du O O
asko O O
jipoitu O O
Pujolen B-PER B-PER
alderdia O O
. O O

Gainera O O
Pujoli B-PER B-PER
, O O
eta O O
gehiago O O
oraindik O O
bere O O
alderdiari O O
eta O O
erabaki O O
gabe O O
dagoen O O
bere O O
oinordekoari O O
, O O
interesatzen O O
zaio O O
sozialistak O O
Moncloara B-LOC B-LOC
Kataluniako B-LOC B-LOC
nazionalisten O O
laguntzarekin O O
iristea O O
. O O

Hartara O O
CIUk B-ORG B-ORG
kamustu O O
egingo O O
du O O
lau O O
urte O O
barru O O
Generalitaterako B-ORG B-ORG
PSCren I-ORG B-ORG
hautagaiaren O O
diskurtso-askatasuna O O
. O O

PP B-ORG B-ORG
urduri O O
da O O
, O O
bistan O O
da O O
. O O

Badaki O O
PSOEk B-ORG B-ORG
kanpaina O O
txukuna O O
eginez O O
gero O O
gero O O
eta O O
urrutiago O O
duela O O
PPk B-ORG B-ORG
, O O
noski O O
Espainiako B-ORG B-ORG
Gobernuaren I-ORG I-ORG
presidentzia O O
. O O

Horregatik O O
jipoitzen O O
du O O
horren O O
gogor O O
EAJ B-ORG B-ORG
, O O
PSOE B-ORG B-ORG
jipoitzen O O
ari O O
delakoan O O
. O O

Eta O O
bide O O
batez O O
« O O
terrorismoaren O O
hitzarmena O O
» O O
duen O O
alderdia O O
satanizatu O O
. O O

Espaniarrei O O
erakusteko O O
nork O O
duen O O
jarrera O O
irmo O O
eta O O
makurrezina O O
Espainia B-LOC B-LOC
« O O
hautsi O O
» O O
EAJren B-ORG B-ORG
kasuan O O
edo O O
« O O
saldu O O
» O O
PSOErenean B-ORG B-ORG
nahi O O
dutenekin O O
. O O

* O O
Aurrekontuak O O
EAEn B-LOC B-LOC
, O O
Bizkaian B-LOC B-LOC
eta O O
Gipuzkoan B-LOC B-LOC
Eusko B-ORG B-ORG
Legebiltzarreko I-ORG I-ORG
eta O O
Bizkaiko B-LOC B-LOC
aurrekontuei O O
baiezkoa O O
, O O
eta O O
Gipuzkoakoei B-LOC B-ORG
ezezkoa O O
eman O O
die O O
EHk B-ORG B-ORG
egunotan O O
. O O

Aurreneko O O
begiratuan O O
kontraesanezkoa O O
eman O O
lezake O O
erabakiak O O
, O O
abertzaleen O O
elkarlanaren O O
kalterako O O
; O O

baina O O
adostasunak O O
zehazten O O
diren O O
bezala O O
ezadostasunak O O
ere O O
akordatu O O
beharko O O
dira O O
. O O

Erran O O
nahi O O
baita O O
, O O
EHk B-ORG B-ORG
oso O O
zaila O O
zeukan O O
Gasteizkoei B-ORG B-ORG
ezekoa O O
ematea O O
, O O
erabaki O O
horrek O O
berez O O
ekarriko O O
lukeelako O O
hiruko O O
abertzalearen O O
pitzadura O O
. O O

Bizkaikoetan B-LOC B-LOC
eskua O O
sartzeko O O
aukera O O
gutxiago O O
zeukan O O
EHk B-ORG B-ORG
, O O
batik O O
bat O O
herrialdean O O
duen O O
pisu O O
elektorala O O
kontuan O O
hartuta O O
. O O

Baina O O
panorama O O
oso O O
bestelakoa O O
da O O
Gipuzkoa B-LOC B-LOC
, O O
non O O
EH B-ORG B-ORG
lehena O O
den O O
hauteskundeetan O O
. O O

Horrek O O
, O O
nolabait O O
, O O
aurrekontu O O
berea-goak O O
egiteko O O
eskubidea O O
ematen O O
diola O O
argudia O O
lezake O O
EHk B-ORG B-ORG
. O O

Baina O O
Gipuzkoako B-LOC B-LOC
ezadostasunaren O O
atzean O O
dagoena O O
, O O
irizpide O O
presupuestarioen O O
gainetik O O
, O O
herrialdearen O O
agintea O O
nori O O
dagokion O O
eztabaida O O
da O O
. O O

Alderdi O O
abertzaleen O O
arteko O O
elkarlanak O O
zenbat O O
eta O O
aurrerago O O
egin O O
, O O
orduan O O
eta O O
EHrenagoa B-ORG O
izango O O
da O O
herrialdea O O
kudeatzeko O O
ardura O O
, O O
horrek O O
beste O O
itunkideengan O O
duen O O
eraginarekin O O
. O O

Hau O O
da O O
, O O
Gipuzkoa B-LOC B-LOC
plazako O O
jarleku O O
nagusian O O
maizter O O
berria O O
eser O O
daitekeela O O
lau O O
urte O O
barru O O
. O O

Lehen O O
helburua O O
: O O
inflazioari O O
eustea O O
EBZ-K B-ORG B-ORG
ez O O
du O O
neurri O O
berezirik O O
hartu O O
dibisaren O O
ahultasunaren O O
aurrean O O
. O O

Wim B-PER B-PER
Duisenberg I-PER I-PER
buru O O
, O O
euro O O
landeko O O
moneta O O
politika O O
zuzentzeko O O
lana O O
duen O O
erakundearen O O
kezka O O
nagusia O O
, O O
horren O O
lehen O O
urtebete O O
honetan O O
, O O
inflazioa O O
izan O O
da O O
. O O

Moneta O O
bakarra O O
%3ko O O
interes O O
tasarekin O O
jaio O O
zen O O
. O O

EBZk B-ORG B-ORG
tasa O O
% O O
2,5era O O
jaistea O O
erabaki O O
zuen O O
apirilean O O
, O O
deflazio O O
arriskua O O
zela O O
eta O O
. O O

Europako B-LOC B-LOC
ekonomia O O
bizkortzen O O
zela O O
ikusi O O
bezain O O
laster O O
, O O
azaroan O O
euroaren O O
interes O O
tasa O O
atzera O O
%3ra O O
igo O O
zuen O O
EBZk B-ORG B-ORG
. O O

Kontuan O O
hartu O O
behar O O
da O O
zirkulazioan O O
dagoen O O
diru O O
kopurua O O
izugarria O O
dela O O
, O O
azaroan O O
esaterako O O
M-3 B-ORG B-ORG
masa O O
monetarioa O O
neurtzen O O
duen O O
agregatu O O
monetarioa O O
% O O
6 O O
hazi O O
zen O O
euroaren O O
eremuan O O
, O O
EBZk B-ORG B-ORG
igaro O O
den O O
urte O O
honetarako O O
erreferentzia O O
balorea O O
% O O
4,5 O O
izan O O
arren O O
. O O

Hain O O
zuzen O O
, O O
M-3 B-ORG B-ORG
agregatu O O
hori O O
oso O O
kontuan O O
hartzen O O
du O O
inflazio O O
arriskua O O
neurtzean O O
. O O

Gauzak O O
horrela O O
, O O
EBZk B-ORG B-ORG
inflazioa O O
kontrolatuta O O
daukala O O
dio O O
, O O
eta O O
dibisaren O O
ahultasuna O O
urte O O
berri O O
honetan O O
konponduko O O
dela O O
uste O O
du O O
, O O
euro O O
eremuko O O
ekonomiaren O O
bizkortzea O O
konfirmatzen O O
denean O O
. O O

Gainera O O
, O O
adituen O O
ustez O O
, O O
EEBBko B-LOC B-ORG
hazkundea O O
noizbait O O
geldotuko O O
da O O
. O O

Orduan O O
euroak O O
bere O O
balio O O
garrantzitsuena O O
izango O O
du O O
alde O O
: O O
sendotasuna O O
. O O

... O O
datua O O
251 O O
arnaldo O O
otegi O O
* O O
Euskal B-ORG B-ORG
Herritarrok I-ORG I-ORG
plataformak O O
greba O O
deialdia O O
egin O O
du O O
urtarrilaren O O
27rako O O
, O O
euskal O O
presoak O O
Euskal O B-LOC
Herriratzearen O I-LOC
alde O O
. O O

Jauzi O O
kualitatiboaren O O
beharra O O
azpimarratu O O
du O O
EHko B-ORG B-ORG
bozeramaileak O O
. O O

lagun O O
hil O O
ziren O O
iaz O O
Hego B-LOC B-LOC
Euskal I-LOC I-LOC
Herriko I-LOC I-LOC
auto O O
istripuetan O O
. O O

Azkeneko O O
urteetan O O
bezala O O
, O O
Nafarroako B-LOC B-LOC
errepideetan O O
izan O O
zen O O
heriotzarik O O
gehien O O
. O O

... O O
adierazpena O O
adierazpena O O
. O O

« O O
Urte O O
berriari O O
eskiak O O
eskatu O O
nahi O O
dizkiot O O
» O O
* O O
Maria B-PER B-PER
Oruna I-PER I-PER
Miss I-PER I-PER
Gipuzkoa I-PER B-LOC
Gipuzkoa B-LOC B-LOC
. O O

Hegoaldean B-LOC O
, O O
langile O O
publikoak O O
gero O O
eta O O
hurbilago O O
. O O

Nafarroako B-ORG B-ORG
Gobernuak I-ORG I-ORG
CCOO B-ORG B-ORG
eta O O
UGT B-ORG B-ORG
sindikatuekin O O
eta O O
CEN B-ORG B-ORG
patronalarekin O O
otsailean O O
sinatutako O O
akordioaren O O
arabera O O
, O O
2000. O O
urteko O O
urtarrilaren O O
1etik O O
aurrera O O
Nafarroako B-LOC B-LOC
20.000 O O
langile O O
publikoek O O
astean O O
35 O O
orduz O O
lan O O
egingo O O
dute O O
, O O
edo O O
hobeto O O
esanda O O
, O O
urtean O O
1.592 O O
orduz O O
. O O

Administrazioko B-ORG O
lan O O
- O O
gileentzako O O
2000. O O
urteko O O
lan O O
hitzarmenerako O O
ne-goziazioak O O
blokatuta O O
daudelarik O O
, O O
Iruñea B-LOC B-LOC
eta O O
sindi O O
- O O
katuak O O
ez O O
dira O O
ados O O
ager O O
- O O
tu O O
lanorduen O O
murrizketarekin O O
sor O O
litezkeen O O
lanpostuen O O
kopurua O O
zehazte O O
- O O
ko O O
. O O

Hala O O
, O O
Iruñeak B-ORG B-LOC
370 O O
lanpostu O O
sortzea O O
aurreikus O O
- O O
ten O O
du O O
, O O
eta O O
sindikatuek O O
, O O
berriz O O
, O O
1.000 O O
lanpostutik O O
1.500era O O
bitarte O O
hitz O O
egiten O O
dute O O
. O O

EAEko B-LOC B-LOC
80.000 O O
langi O O
- O O
le O O
publikoek O O
ere O O
alor O O
pri O O
- O O
batukoek O O
baino O O
hurbila O O
- O O
go O O
daukate O O
35 O O
lanorduen O O
helburua O O
. O O

Gasteizko B-ORG B-ORG
Legebiltzarrak I-ORG I-ORG
onartutako O O
eta O O
EAJ B-ORG B-ORG
eta O O
EA B-ORG B-ORG
alderdiek O O
sinatutako O O
gobernu O O
hitzarmenak O O
helburu O O
hori O O
jasotzen O O
du O O
legegintzaldi O O
honetarako O O
. O O

Helburu O O
horrekin O O
, O O
Eusko B-ORG B-ORG
Jaurlaritza I-ORG I-ORG
, O O
EAEko B-LOC B-LOC
foru O O
aldundiak O O
eta O O
udalak O O
ordezkatzen O O
dituen O O
negoziazio O O
mahai O O
bat O O
eratu O O
zuten O O
administrazioek O O
eta O O
sindikatuek O O
. O O

Zenbait O O
bileraren O O
ostean O O
, O O
negoziazio O O
horiek O O
ez O O
dute O O
akordiorik O O
eman O O
, O O
ordea O O
, O O
bi O O
aldeen O O
arteko O O
ezadostasunak O O
handiak O O
izan O O
baitira O O
, O O
bai O O
35 O O
lanorduei O O
dagozkien O O
urteko O O
lanordu O O
kopurua O O
zehazteko O O
, O O
( O O
1.575 O O
sindikatuentzat O O
, O O
1.600 O O
Administrazioaren B-ORG B-ORG
aburuz O O
) O O
baita O O
35 O O
lanorduak O O
noiztik O O
ezarri O O
erabakitzeko O O
ere O O
, O O
Administrazioak B-ORG B-ORG
2003rako O O
atzeratu O O
nahi O O
duelako O O
, O O
hau O O
da O O
, O O
legegintzaldiaren O O
bukaerarako O O
. O O

Mahai O O
horretan O O
enplegua O O
sortzeko O O
helbururik O O
ere O O
ez O O
dago O O
planteatuta O O
, O O
administrazioetan O O
ez O O
baitago O O
enplegua O O
sortzeko O O
planteamendu O O
homogeneorik O O
egiterik O O
. O O

Bestalde O O
, O O
administrazio O O
bakoitzeko O O
gobernuan O O
alderdi O O
politikoek O O
ikuspuntu O O
desberdina O O
izateak O O
ere O O
negoziazioa O O
eragotzi O O
egiten O O
duela O O
azaldu O O
dute O O
sindikatuek O O
. O O

Gauzak O O
horrela O O
, O O
Administrazio B-ORG O
arteko O O
negoziazio O O
mahaian O O
, O O
akordiorik O O
lortzekotan O O
, O O
« O O
protokolo O O
» O O
antzeko O O
bat O O
lortzeko O O
helburua O O
dute O O
bi O O
aldeek O O
. O O

Protokolo O O
hori O O
administrazio O O
bakoitzera O O
egokituko O O
litzateke O O
gero O O
, O O
lanordu O O
kopurua O O
eta O O
lanorduak O O
gutxituta O O
sortuko O O
den O O
enplegua O O
zehazteko O O
. O O

Negoziazio O O
horien O O
au O O
- O O
rretik O O
, O O
ordea O O
, O O
EAEko B-LOC B-LOC
zenbait O O
udaletxetan O O
akor O O
- O O
dioak O O
izan O O
dira O O
langileen O O
ordezkarien O O
eta O O
udal O O
go O O
- O O
bernuen O O
artean O O
, O O
asteko O O
35 O O
eta O O
baita O O
32 O O
lanorduak O O
ere O O
finkatzeko O O
. O O

Hala O O
izan O O
da O O
HBk B-ORG B-ORG
eta O O
PSEk B-ORG B-ORG
gobernatutako O O
zenbait O O
udaletan O O
, O O
hala O O
nola O O
Oiartzun B-LOC B-LOC
, O O
Usurbil B-LOC B-LOC
, O O
Lezo B-LOC O
eta O O
Aian B-LOC B-LOC
, O O
Gipuzkoan B-LOC B-LOC
; O O

Santurtzi B-LOC B-LOC
, O O
Abanto B-LOC B-ORG
eta O O
Zierbenan B-LOC B-LOC
, O O
Bizkaian B-LOC B-LOC
; O O

eta O O
Agurain B-LOC B-LOC
eta O O
Urionan B-LOC B-LOC
, O O
Araban B-LOC B-LOC
. O O

Beste O O
hainbat O O
udaletan O O
ere O O
2000. O O
urterako O O
lan O O
hitzarmena O O
negoziatu O O
dute O O
, O O
eta O O
lanorduak O O
apaltzea O O
hitzartu O O
dute O O
, O O
nahiz O O
eta O O
35 O O
lanorduetara O O
oraindik O O
heldu O O
ez O O
. O O

Bilboko B-LOC B-LOC
burtsak O O
indize O O
berria O O
izango O O
du O O
Bihar O O
jarriko O O
da O O
abian O O
Bilbo B-OTH B-LOC
2000 I-OTH O
. O O

Bilboko B-ORG B-ORG
Burtsako I-ORG I-ORG
2000 B-ORG O
Indizea I-ORG O
abian O O
jarriko O O
da O O
bihar O O
. O O

Bizkaiko B-LOC B-LOC
hiriburuko O O
burtsak O O
sortu O O
duen O O
indize O O
berria O O
da O O
horrakoa O O
, O O
eta O O
aurreko O O
Bilboko B-OTH B-ORG
Burtsako I-OTH I-ORG
Indize I-OTH O
orokorra O O
ordezkatuko O O
du O O
. O O

Inbertsore O O
txikiak O O
gogoan O O
egin O O
dutela O O
aldaketa O O
jakinarazi O O
dute O O
Bilboko B-LOC B-LOC
burtsako O O
arduradunek O O
. O O

Hala O O
, O O
helburua O O
zera O O
litzateke O O
: O O
inbertsore O O
partikularrek O O
informazio O O
garbiagoa O O
jaso O O
ahal O O
izatea O O
. O O

Indize O O
berriak O O
prezioen O O
bilakaera O O
garbi O O
erakusteko O O
asmoz O O
sortu O O
dute O O
; O O

Espainiako B-LOC B-LOC
burtsa O O
prezio O O
esaguratsuenen O O
bilakaera O O
eta O O
, O O
era O O
berean O O
, O O
merkatuaren O O
garapen O O
ibilbidea O O
erraz O O
ikusi O O
ahal O O
izateko O O
. O O

Bilbao O B-ORG
2000 O I-ORG
indize O O
berriak O O
bere O O
oinarria O O
1999ko O O
abenduaren O O
31koa O O
izango O O
du O O
. O O

Beste O O
ezaugarrietako O O
bat O O
, O O
berriz O O
, O O
zera O O
izango O O
da O O
: O O
indizea O O
denbora O O
errealean O O
kalkulatuko O O
dutela O O
, O O
eta O O
kalkulua O O
ere O O
orduantxe O O
jakinaraziko O O
dutela O O
. O O

Balore O O
bakoitzaren O O
balioa O O
egunero O O
berkalkulatuko O O
dute O O
, O O
behin O O
burtsa O O
itxi O O
ostean O O
. O O

Bestalde O O
, O O
ba O O
- O O
lore O O
bakoitzaren O O
haztape O O
na O O
eguneroko O O
kapitaliza-zioaren O O
arabera O O
aldatuko O O
da O O
. O O

Familiako O O
lehena O O
Indizea B-OTH B-ORG
Espainiako B-LOC B-LOC
burtsako O O
50 O O
balore O O
likidoenekin O O
osatu O O
dute O O
. O O

Ondoko O O
elkarteak O O
daude O O
besteak O O
beste O O
: O O
Amadeus B-ORG B-PER
, O O
Sogecable B-ORG B-ORG
, O O
Zeltia B-ORG B-ORG
Indra I-ORG I-ORG
eta O O
Terra B-ORG B-PER
. O O

Indizea O O
sei O O
hilebetetik O O
behin O O
berraztertuko O O
da O O
. O O

Beste O O
indize O O
batzuek O O
ere O O
kaleratuko O O
ditu O O
Bilboko B-LOC B-LOC
burtsak O O
urtean O O
. O O

Hazkunde B-OTH O
Handiko I-OTH O
2000 I-OTH O
Indizea I-OTH O
, O O
adibidez O O
. O O

Nekazaritzako O O
errentak O O
%17,3 O O
egin O O
zuen O O
gora O O
iaz O O
EAEn B-LOC B-LOC
Mahastien O O
prezio O O
igoerak O O
izan O O
